measured,predicted
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
41,42
41,42
42,42
42,42
42,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,41
42,41
42,42
42,42
42,42
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,42
42,42
42,42
42,42
42,42
42,42
43,42
43,42
43,42
43,42
43,42
46,42
49,42
51,42
51,42
50,42
49,42
47,42
45,42
44,42
43,42
43,42
42,43
42,43
42,43
42,43
42,43
41,46
41,49
41,51
41,51
40,50
40,49
40,47
40,45
40,44
40,43
41,43
42,42
42,42
43,42
43,42
43,42
42,41
42,41
41,41
41,41
41,40
41,40
41,40
42,40
42,40
43,40
43,41
42,42
42,42
42,43
42,43
42,43
42,42
42,42
42,41
42,41
42,41
42,41
42,41
42,42
42,42
42,43
42,43
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
43,42
43,42
43,42
43,42
43,42
43,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,43
42,43
42,43
42,43
42,43
42,43
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
43,42
44,42
45,42
45,42
45,42
45,42
45,42
45,42
45,42
45,42
45,42
45,42
45,42
45,42
45,42
44,42
44,43
44,44
44,45
44,45
45,45
45,45
47,45
47,45
47,45
47,45
47,45
47,45
46,45
46,45
45,45
45,44
45,44
46,44
46,44
46,44
46,45
46,45
46,47
45,47
45,47
45,47
45,47
45,47
46,46
46,46
46,45
46,45
46,45
46,46
46,46
46,46
46,46
46,46
46,46
46,45
46,45
46,45
46,45
46,45
46,46
47,46
47,46
47,46
47,46
48,46
48,46
49,46
49,46
49,46
49,46
48,46
48,46
48,46
48,46
48,46
48,46
48,47
47,47
47,47
46,47
45,48
45,48
45,49
45,49
45,49
45,49
45,48
45,48
45,48
46,48
46,48
46,48
46,48
47,47
47,47
47,46
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,46
47,46
47,46
47,46
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
46,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
48,46
48,46
48,46
47,46
47,46
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
48,48
48,48
48,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
44,45
44,45
44,45
44,45
44,45
44,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,44
45,44
45,44
45,44
45,44
45,44
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,44
44,44
44,44
44,44
44,44
44,44
44,44
43,44
43,44
43,44
43,44
42,44
42,44
43,44
44,44
44,44
45,44
45,44
45,44
45,44
44,44
44,44
43,44
43,43
43,43
43,43
43,43
44,42
44,42
45,43
45,44
45,44
44,45
44,45
43,45
42,45
42,44
41,44
41,43
41,43
42,43
43,43
43,43
43,44
43,44
43,45
43,45
43,45
43,44
43,44
43,43
43,42
43,42
43,41
43,41
43,41
43,42
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
42,43
42,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,42
43,42
43,42
43,42
43,42
42,42
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
43,43
43,43
43,43
43,43
44,43
44,42
44,42
44,42
43,42
43,42
43,42
42,42
42,42
42,42
42,42
42,42
42,43
42,43
42,43
42,43
42,44
42,44
42,44
42,44
42,43
41,43
41,43
41,42
41,42
42,42
42,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,41
43,41
43,41
42,41
42,42
42,42
42,43
42,43
42,43
42,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
42,43
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,43
42,43
42,43
43,43
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
42,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,42
43,42
43,42
43,42
43,42
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
44,43
45,43
47,43
50,43
52,43
54,43
54,43
55,43
55,43
54,43
54,43
52,43
51,43
50,43
49,43
49,43
48,44
47,45
46,47
46,50
46,52
46,54
46,54
47,55
47,55
48,54
48,54
48,52
49,51
49,50
49,49
49,49
49,48
49,47
49,46
49,46
49,46
49,46
49,46
49,47
49,47
49,48
49,48
50,48
51,49
52,49
53,49
53,49
53,49
53,49
53,49
53,49
54,49
54,49
54,49
53,49
53,49
52,49
51,49
50,50
50,51
50,52
50,53
50,53
49,53
49,53
49,53
49,53
48,54
48,54
48,54
48,53
48,53
49,52
49,51
49,50
49,50
48,50
48,50
48,50
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
49,48
49,48
49,48
48,48
48,48
48,48
51,48
52,48
56,48
58,48
58,48
57,48
55,48
54,48
53,48
52,49
52,49
50,49
49,49
48,48
48,48
47,48
47,51
47,52
48,56
48,58
48,58
48,57
48,55
48,54
48,53
48,52
48,52
48,50
48,49
48,48
48,48
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
49,48
49,48
49,48
51,48
55,48
57,48
58,48
59,48
58,48
56,48
55,48
54,48
53,48
52,48
52,48
51,49
51,49
50,49
50,49
50,51
49,55
49,57
49,58
49,59
49,58
49,56
49,55
49,54
49,53
49,52
50,52
52,51
57,51
64,50
78,50
86,50
87,49
86,49
84,49
83,49
80,49
77,49
74,49
70,49
67,49
63,49
60,50
57,52
54,57
52,64
51,78
51,86
53,87
55,86
56,84
57,83
57,80
58,77
59,74
61,70
63,67
64,63
65,60
65,57
64,54
64,52
63,51
63,51
64,53
64,55
65,56
67,57
68,57
69,58
69,59
70,61
70,63
70,64
70,65
70,65
70,64
69,64
68,63
67,63
66,64
66,64
65,65
64,67
64,68
64,69
64,69
64,70
64,70
64,70
64,70
64,70
64,70
64,69
64,68
64,67
64,66
64,66
64,65
64,64
64,64
64,64
63,64
63,64
63,64
62,64
62,64
62,64
62,64
62,64
62,64
61,64
61,64
61,64
61,64
61,64
60,64
60,64
60,63
60,63
60,63
60,62
59,62
59,62
59,62
59,62
59,62
59,61
59,61
59,61
58,61
57,61
57,60
57,60
57,60
57,60
57,60
56,60
56,59
56,59
56,59
56,59
56,59
56,59
56,59
56,59
56,58
56,57
56,57
56,57
56,57
56,57
56,57
56,56
56,56
55,56
55,56
54,56
53,56
51,56
49,56
49,56
49,56
51,56
53,56
55,56
55,56
55,56
55,56
55,56
54,56
54,55
54,55
54,54
54,53
54,51
54,49
54,49
54,49
54,51
54,53
54,55
53,55
53,55
53,55
53,55
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,53
53,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,51
51,51
51,51
51,51
51,51
51,51
51,51
50,51
50,51
50,51
50,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,50
51,50
51,50
51,50
51,51
51,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,50
50,50
51,50
51,50
51,50
51,50
50,50
50,50
50,50
50,50
49,50
49,50
49,50
49,50
49,50
50,50
50,50
50,50
50,51
50,51
50,51
50,51
50,50
50,50
50,50
50,50
50,49
50,49
50,49
50,49
50,49
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
49,50
49,50
49,50
49,50
49,50
50,50
50,50
50,50
50,50
50,50
49,50
49,50
49,50
49,50
49,50
49,50
49,49
49,49
49,49
49,49
49,49
49,50
49,50
49,50
49,50
49,50
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
47,49
47,49
47,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,47
48,47
48,47
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
47,46
47,46
47,46
47,46
47,46
47,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,47
46,47
46,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
45,46
45,46
45,46
45,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,45
46,45
46,45
46,45
46,46
46,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
47,45
49,45
50,45
51,45
52,45
52,45
51,45
50,45
48,45
47,45
46,45
46,45
46,45
45,45
45,45
45,45
44,47
44,49
43,50
43,51
43,52
42,52
42,51
41,50
41,48
41,47
41,46
41,46
41,46
41,45
41,45
41,45
41,44
41,44
41,43
41,43
41,43
41,42
41,42
41,41
41,41
42,41
43,41
44,41
45,41
45,41
45,41
45,41
45,41
45,41
45,41
45,41
45,41
45,41
45,41
45,41
44,41
44,42
44,43
44,44
44,45
44,45
44,45
44,45
44,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
45,45
51,45
57,45
59,45
59,45
57,45
55,45
52,44
50,44
48,44
47,44
46,44
46,44
46,44
45,44
45,44
45,45
45,51
45,57
45,59
45,59
45,57
45,55
45,52
45,50
45,48
45,47
45,46
45,46
45,46
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,43
43,43
43,43
44,43
44,43
45,43
45,43
45,43
45,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,44
44,44
43,45
43,45
43,45
43,45
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
44,43
44,43
44,43
44,43
44,43
44,43
43,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
42,43
42,44
42,44
42,44
42,44
42,44
42,44
42,43
42,43
42,43
42,43
42,43
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
41,43
41,43
41,43
41,43
41,43
42,43
42,43
43,43
43,43
43,43
43,43
43,43
43,42
43,42
43,42
43,42
43,41
43,41
43,41
43,41
43,41
43,42
43,42
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
43,43
43,43
43,43
43,43
43,43
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
44,43
44,43
44,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
44,43
44,43
45,44
45,44
45,44
45,43
45,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,44
44,44
44,45
44,45
44,45
44,45
44,45
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
45,44
45,44
45,44
45,44
45,44
44,44
44,44
44,44
43,44
43,44
43,44
42,44
42,44
42,44
42,44
42,44
42,45
42,45
43,45
44,45
45,45
45,44
45,44
45,44
45,43
46,43
47,43
48,42
48,42
48,42
47,42
46,42
46,42
45,42
45,43
45,44
44,45
44,45
44,45
44,45
44,45
44,46
44,47
44,48
44,48
44,48
44,47
44,46
44,46
44,45
44,45
44,45
44,44
44,44
43,44
43,44
43,44
43,44
43,44
43,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,43
44,43
43,43
43,43
43,43
43,43
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
42,42
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
41,41
41,41
41,41
41,41
41,41
41,41
42,41
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
41,42
41,41
41,41
41,41
41,41
41,41
41,41
41,42
41,42
41,42
41,42
41,42
42,42
42,42
42,42
42,42
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
42,41
44,41
45,41
46,41
45,41
44,41
43,41
42,41
42,41
42,41
41,41
40,41
38,41
37,41
36,41
37,41
41,42
43,44
44,45
43,46
42,45
41,44
41,43
40,42
40,42
40,42
40,41
40,40
40,38
40,37
40,36
41,37
41,41
41,43
41,44
41,43
41,42
41,41
41,41
41,40
41,40
41,40
41,40
41,40
41,40
41,40
41,40
42,41
42,41
42,41
42,41
42,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,42
41,42
41,42
41,42
41,42
41,41
41,41
41,41
41,41
42,41
42,41
42,41
42,41
42,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
40,41
40,42
40,42
41,42
41,42
42,42
42,41
42,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,40
41,40
41,40
41,41
41,41
41,42
41,42
41,42
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
41,41
41,41
41,42
41,42
41,42
41,42
41,42
42,42
42,42
42,42
41,42
41,42
41,42
41,42
41,42
41,42
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,42
41,42
41,42
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
40,41
40,41
40,41
40,41
41,41
42,41
42,41
42,41
42,41
42,41
41,41
41,41
41,41
41,41
41,41
41,41
41,40
41,40
41,40
41,40
41,41
41,42
41,42
41,42
42,42
42,42
42,41
42,41
42,41
42,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,42
41,42
41,42
41,42
41,42
41,42
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
42,41
42,41
42,41
42,41
42,41
42,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,42
41,42
41,42
41,42
41,42
41,42
41,41
41,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
42,41
42,41
42,41
42,41
42,41
42,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,42
41,42
41,42
41,42
41,42
41,42
41,41
41,41
41,41
41,41
41,41
41,41
41,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,42
42,42
42,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
42,42
42,42
42,42
42,42
41,42
41,42
41,42
41,41
41,41
41,41
41,41
41,41
42,41
44,41
46,41
47,41
47,42
45,42
44,42
42,42
42,41
41,41
41,41
41,41
41,41
41,41
41,41
40,41
40,42
40,44
40,46
40,47
40,47
41,45
42,44
42,42
42,42
42,41
42,41
42,41
42,41
42,41
42,41
42,40
42,40
42,40
42,40
43,40
43,40
43,41
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
44,42
44,42
44,42
44,42
43,43
43,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
42,43
43,43
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,42
43,42
43,42
43,42
43,42
43,43
43,43
43,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
43,43
42,43
42,43
41,43
41,43
42,43
42,43
43,43
43,43
43,44
43,44
43,44
43,44
43,44
43,44
45,44
46,43
46,42
46,42
46,41
46,41
46,42
46,42
46,43
47,43
47,43
47,43
48,43
48,43
49,43
49,43
49,45
50,46
50,46
49,46
48,46
48,46
47,46
46,46
46,46
46,47
46,47
46,47
46,48
46,48
46,49
45,49
45,49
45,50
45,50
45,49
45,48
46,48
46,47
46,46
46,46
46,46
46,46
46,46
45,46
45,46
45,46
45,45
45,45
45,45
45,45
46,45
46,45
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,45
46,45
46,45
46,45
46,45
46,45
46,45
47,46
47,46
47,46
47,46
47,46
47,46
47,46
46,46
46,46
46,46
45,46
45,46
45,46
45,46
45,46
45,46
45,47
45,47
45,47
44,47
44,47
44,47
44,47
44,46
44,46
44,46
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
44,44
44,44
44,44
44,44
44,44
44,44
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,44
44,44
44,44
44,44
44,44
44,44
44,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
42,44
42,44
