measured,predicted
46,45
46,45
47,45
47,45
47,44
47,44
48,44
48,44
49,44
49,45
49,45
49,47
48,47
48,47
48,47
48,47
48,47
48,46
48,46
47,45
47,45
46,45
45,46
45,46
45,46
45,46
45,46
45,46
45,45
45,45
45,45
46,45
46,45
46,46
46,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,47
47,47
47,47
47,47
47,48
47,48
47,49
47,49
47,49
46,49
46,48
46,48
46,48
46,48
47,48
47,48
47,48
47,47
47,47
47,46
47,45
47,45
48,45
48,45
48,45
48,45
48,45
48,45
47,45
47,46
47,46
47,46
47,46
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,46
47,46
47,46
46,46
46,46
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,48
46,48
46,48
46,48
46,48
46,48
46,47
46,47
46,47
46,47
46,47
45,47
45,47
45,47
45,47
45,47
45,47
45,47
45,48
45,48
45,48
45,47
45,47
45,47
45,47
45,47
45,47
45,47
45,47
45,47
45,47
45,47
45,47
45,47
45,47
45,47
45,47
45,47
45,46
45,46
45,46
45,46
45,46
44,46
44,46
44,46
44,46
44,46
44,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,45
45,45
45,45
45,45
45,45
45,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
43,45
43,45
43,45
43,44
42,44
42,44
43,44
44,44
44,44
45,45
45,45
45,45
45,45
44,45
44,45
43,45
43,45
43,45
43,45
43,45
44,45
44,45
45,45
45,45
45,45
44,44
44,44
43,44
42,44
42,44
41,44
41,44
41,44
42,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,42
43,42
43,43
43,44
43,44
43,45
43,45
43,45
43,45
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,44
43,44
43,45
43,45
43,45
43,44
43,44
43,43
43,42
43,42
43,41
43,41
43,41
43,42
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
42,43
42,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
43,43
43,43
43,43
43,43
44,43
44,43
44,43
44,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
42,43
42,42
42,42
42,42
42,42
42,42
42,42
42,43
42,43
42,43
41,43
41,43
41,43
41,43
42,43
42,43
43,43
43,43
43,43
43,43
43,43
43,43
43,42
43,42
43,42
43,42
43,42
43,42
43,42
42,42
42,42
42,42
42,42
42,43
42,43
42,43
43,43
43,44
43,44
43,44
42,44
42,43
42,43
42,43
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
43,42
43,42
43,42
43,41
43,41
43,41
43,41
43,42
43,42
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,43
43,43
43,43
43,43
43,42
43,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
43,42
43,42
43,42
43,42
43,42
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
42,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
44,43
45,43
47,43
50,43
52,43
54,43
54,43
55,43
55,43
54,43
54,43
52,43
51,43
50,43
49,42
49,42
48,42
47,42
46,42
46,43
46,43
46,43
46,43
47,43
47,43
48,43
48,43
48,43
49,43
49,43
49,43
49,43
49,43
49,43
49,43
49,43
49,43
49,43
49,43
49,43
49,43
49,43
49,43
50,43
51,43
52,43
53,43
53,43
53,44
53,45
53,47
53,50
54,52
54,54
54,54
53,55
53,55
52,54
51,54
50,52
50,51
50,50
50,49
50,49
49,48
49,47
49,46
49,46
48,46
48,46
48,46
48,47
48,47
49,48
49,48
49,48
49,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,50
48,51
48,52
48,53
48,53
48,53
48,53
48,53
48,53
49,54
49,54
49,54
49,53
48,53
48,52
48,51
51,50
52,50
56,50
58,50
58,50
57,49
55,49
54,49
53,49
52,48
52,48
50,48
49,48
48,48
48,49
47,49
47,49
47,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,49
49,49
49,49
49,49
49,48
51,48
55,48
57,51
58,52
59,56
58,58
56,58
55,57
54,55
53,54
52,53
52,52
51,52
51,50
50,49
50,48
50,48
49,47
49,47
49,47
49,48
49,48
49,48
49,48
49,48
49,48
49,48
50,48
52,48
57,48
64,48
78,48
86,48
87,48
86,48
84,48
83,48
80,48
77,48
74,48
70,48
67,48
63,48
60,48
57,49
54,49
52,49
51,49
51,51
53,55
55,57
56,58
57,59
57,58
58,56
59,55
61,54
63,53
64,52
65,52
65,51
64,51
64,50
63,50
63,50
64,49
64,49
65,49
67,49
68,49
69,49
69,49
70,49
70,49
70,49
70,50
70,52
70,57
69,64
68,78
67,86
66,87
66,86
65,84
64,83
64,80
64,77
64,74
64,70
64,67
64,63
64,60
64,57
64,54
64,52
64,51
64,51
64,53
64,55
64,56
64,57
64,57
64,58
63,59
63,61
63,63
62,64
62,65
62,65
62,64
62,64
62,63
61,63
61,64
61,64
61,65
61,67
60,68
60,69
60,69
60,70
60,70
60,70
59,70
59,70
59,70
59,69
59,68
59,67
59,66
59,66
58,65
57,64
57,64
57,64
57,64
57,64
57,64
56,64
56,64
56,64
56,64
56,64
56,64
56,64
56,64
56,64
56,64
56,64
56,64
56,64
56,63
56,63
56,63
56,62
56,62
55,62
55,62
54,62
53,62
51,61
49,61
49,61
49,61
51,61
53,60
55,60
55,60
55,60
55,60
55,60
54,59
54,59
54,59
54,59
54,59
54,59
54,59
54,59
54,58
54,57
54,57
54,57
53,57
53,57
53,57
53,56
53,56
53,56
53,56
53,56
53,56
53,56
53,56
53,56
53,56
53,56
53,56
53,56
53,56
53,56
52,56
52,56
52,56
52,55
52,55
52,54
52,53
52,51
52,49
52,49
52,49
52,51
52,53
52,55
52,55
52,55
52,55
52,55
52,54
52,54
52,54
52,54
52,54
52,54
51,54
51,54
51,54
51,54
51,54
51,54
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,53
50,53
50,52
50,52
50,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
50,52
50,52
50,52
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
51,51
51,51
51,51
51,51
50,51
50,51
50,51
50,51
49,50
49,50
49,50
49,50
49,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
49,50
49,50
49,50
49,50
49,50
50,50
50,51
50,51
50,51
50,51
49,50
49,50
49,50
49,50
49,49
49,49
49,49
49,49
49,49
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,49
49,49
49,49
49,49
49,49
49,50
49,50
49,50
49,50
48,50
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
47,49
47,49
47,49
47,49
47,49
47,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,47
46,47
46,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
45,46
45,46
45,46
45,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,45
45,45
45,45
45,45
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
47,45
49,45
50,45
51,45
52,45
52,45
51,45
50,45
48,45
47,45
46,45
46,45
46,45
45,45
45,45
45,45
44,45
44,45
43,45
43,45
43,45
42,45
42,45
41,45
41,45
41,45
41,45
41,45
41,45
41,45
41,45
41,45
41,45
41,45
41,45
41,45
41,45
41,45
41,45
41,45
41,45
42,45
43,45
44,45
45,45
45,45
45,45
45,45
45,47
45,49
45,50
45,51
45,52
45,52
45,51
45,50
44,48
44,47
44,46
44,46
44,46
44,45
44,45
44,45
44,44
45,44
45,43
45,43
45,43
45,42
45,42
45,41
45,41
45,41
45,41
45,41
45,41
45,41
45,41
45,41
45,41
44,41
44,41
44,41
44,41
44,41
44,41
44,41
44,41
44,42
45,43
51,44
57,45
59,45
59,45
57,45
55,45
52,45
50,45
48,45
47,45
46,45
46,45
46,45
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,45
45,51
45,57
45,59
45,59
45,57
45,55
45,52
45,50
45,48
45,47
45,46
45,46
45,46
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
44,44
44,44
45,44
45,44
45,44
45,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,44
43,44
43,45
43,45
43,45
43,45
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
44,43
44,43
44,43
44,43
44,43
44,43
43,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,44
43,44
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,43
43,43
43,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
41,43
41,43
41,43
41,43
41,43
42,43
42,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,42
43,42
43,42
43,42
43,41
43,41
43,41
43,41
43,41
43,42
43,42
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
44,43
44,43
44,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
44,43
44,43
45,43
45,44
45,44
45,44
45,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
45,44
45,44
45,44
45,43
45,43
44,43
44,43
44,43
43,43
43,43
43,43
42,43
42,43
42,43
42,44
42,44
42,45
42,45
43,45
44,45
45,45
45,44
45,44
45,44
45,44
46,44
47,44
48,44
48,44
48,44
47,44
46,44
46,44
45,44
45,44
45,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,45
44,45
44,45
44,45
44,45
44,44
43,44
43,44
43,43
43,43
43,43
43,42
44,42
44,42
44,42
44,42
44,42
44,42
44,43
44,44
44,45
44,45
44,45
44,45
43,45
43,46
43,47
43,48
43,48
43,48
43,47
43,46
43,46
43,45
43,45
43,45
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
41,42
41,42
41,42
41,42
41,42
41,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,41
41,41
41,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,41
42,41
42,41
42,41
42,41
42,41
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,42
42,42
42,42
42,42
42,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
42,41
44,41
45,41
46,41
45,41
44,41
43,41
42,41
42,41
42,41
41,41
40,41
38,41
37,41
36,41
37,41
41,41
43,41
44,41
43,41
42,41
41,41
41,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
42,41
42,42
42,44
42,45
42,46
41,45
41,44
41,43
41,42
41,42
41,42
41,41
41,40
41,38
41,37
41,36
41,37
41,41
41,43
41,44
41,43
41,42
41,41
41,41
41,40
42,40
42,40
42,40
42,40
42,40
41,40
41,40
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
40,41
40,41
40,41
41,41
41,41
42,41
42,41
42,41
41,42
41,42
41,42
41,42
41,42
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,42
41,42
41,42
41,42
41,42
41,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,40
42,40
42,40
42,41
42,41
41,42
41,42
41,42
41,41
41,41
41,41
41,41
42,41
42,41
42,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,42
41,42
41,42
40,41
40,41
40,41
40,41
41,41
42,41
42,41
42,41
42,41
42,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
42,41
42,41
42,41
42,41
42,41
42,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,40
41,40
41,40
41,40
41,41
41,42
41,42
41,42
42,42
42,42
42,41
42,41
42,41
42,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,42
41,42
41,42
41,42
41,42
41,42
41,41
41,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,42
41,42
41,42
41,42
41,42
41,42
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,42
41,42
41,42
42,42
42,42
42,42
42,42
42,42
42,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
41,42
41,42
41,42
41,42
41,42
41,42
41,41
41,41
41,41
42,41
42,41
42,41
42,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
42,41
44,41
46,41
47,41
47,41
45,41
44,41
42,41
42,42
41,42
41,42
41,42
41,42
41,42
41,42
40,42
40,42
40,42
40,42
40,42
40,42
41,42
42,42
42,42
42,42
42,42
42,42
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
43,41
43,42
43,42
43,42
43,42
43,41
43,41
43,41
43,41
43,41
43,41
43,41
44,41
44,42
44,44
44,46
43,47
43,47
43,45
43,44
43,42
43,42
42,41
42,41
42,41
42,41
42,41
43,41
43,40
43,40
43,40
43,40
43,40
43,40
43,41
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
44,42
44,42
44,43
44,43
44,43
44,43
44,43
43,43
42,43
42,43
41,43
41,43
42,43
42,43
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
45,43
46,43
46,42
46,42
46,42
46,42
46,42
46,43
46,43
47,43
47,43
47,43
48,43
48,43
49,43
49,43
49,43
50,43
50,43
49,43
48,43
48,43
47,43
46,43
46,43
46,43
46,44
46,44
46,44
46,44
46,44
45,44
45,44
45,43
45,42
45,42
45,41
46,41
46,42
46,42
46,43
46,43
46,43
46,43
45,43
45,43
45,43
45,43
45,45
45,46
45,46
46,46
46,46
46,46
46,46
46,46
46,46
46,47
46,47
46,47
46,48
46,48
46,49
46,49
46,49
46,50
46,50
47,49
47,48
47,48
47,47
47,46
47,46
47,46
46,46
46,46
46,46
45,46
45,46
45,45
45,45
45,45
45,45
45,45
45,45
45,46
44,46
44,46
44,46
44,46
44,46
44,46
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,47
44,47
44,47
44,47
44,47
44,47
44,47
44,46
44,46
44,46
44,45
44,45
44,45
44,45
44,45
44,45
44,45
43,45
43,45
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
42,44
42,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,42
43,42
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
42,43
42,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,42
42,42
42,42
42,42
42,42
42,42
42,43
42,43
42,43
42,43
42,43
42,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,43
42,43
42,43
