measured,predicted
42,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
43,42
43,42
43,42
43,42
43,42
43,43
43,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,43
42,43
42,43
42,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,43
42,43
42,43
42,43
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
41,42
41,42
41,42
41,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,41
42,41
42,41
41,41
41,42
41,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,41
42,41
42,41
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
43,42
43,42
43,42
43,42
43,42
42,42
42,42
42,42
42,42
42,42
42,42
43,42
43,42
43,42
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
43,43
43,43
43,43
43,43
43,43
43,42
43,42
43,42
43,42
43,42
43,42
43,43
43,43
43,43
43,43
43,43
43,43
43,43
44,43
44,43
43,43
43,43
43,43
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,43
43,43
43,43
43,43
43,43
43,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,44
44,44
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
45,43
45,43
45,43
44,43
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,45
44,45
44,45
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
45,44
47,44
48,44
48,44
48,44
48,44
48,44
48,44
48,44
47,44
47,44
46,44
45,44
45,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,45
45,47
45,48
45,48
45,48
45,48
45,48
45,48
44,48
44,47
44,47
44,46
44,45
44,45
44,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
44,44
44,44
44,44
44,44
44,44
44,45
44,45
44,45
44,45
45,45
45,45
45,45
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
45,45
45,45
45,45
45,45
45,45
45,44
45,44
45,44
44,44
44,44
44,44
44,44
44,44
44,44
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
43,44
43,44
43,44
43,44
43,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,43
44,43
44,43
44,43
44,43
44,44
44,44
44,44
44,44
44,44
44,44
43,44
43,44
43,44
43,44
43,43
44,43
44,43
44,43
44,43
44,43
44,43
44,44
44,44
44,44
44,44
44,44
44,44
45,44
53,44
58,44
59,44
58,44
56,44
53,44
51,44
49,44
47,44
47,44
46,44
46,44
46,44
46,44
45,43
45,43
45,43
45,43
45,43
45,44
45,44
45,44
45,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,45
44,53
44,58
44,59
44,58
44,56
44,53
44,51
44,49
44,47
44,47
44,46
44,46
44,46
44,46
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
43,44
41,44
40,44
40,44
41,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
43,44
43,44
43,44
43,44
44,44
44,44
44,44
44,44
44,44
44,44
43,44
43,43
43,41
43,40
44,40
44,41
44,42
44,42
44,42
44,42
44,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,43
43,43
43,43
44,43
44,44
44,44
44,44
44,44
44,44
44,44
44,43
44,43
44,43
44,43
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
43,43
43,43
43,43
43,43
43,43
43,43
43,44
43,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,44
43,44
43,44
43,44
43,44
43,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,43
44,43
44,43
44,43
44,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
44,44
44,44
44,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
44,43
44,43
44,43
44,43
44,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,44
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
43,43
44,43
45,43
45,43
45,43
44,43
44,43
44,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,42
43,42
43,42
43,42
43,42
43,42
43,42
44,43
44,44
44,45
45,45
45,45
45,44
45,44
46,44
46,43
46,43
46,43
46,43
46,43
46,43
46,43
46,43
46,43
47,43
49,43
49,43
49,43
49,43
49,43
48,43
48,43
48,43
48,43
48,43
48,43
49,43
49,43
49,43
49,44
48,44
48,44
48,45
48,45
48,45
48,45
48,46
47,46
47,46
47,46
47,46
49,46
50,46
54,46
56,46
56,46
55,47
53,49
53,49
52,49
52,49
52,49
52,48
52,48
51,48
51,48
50,48
50,48
50,49
50,49
49,49
49,49
49,48
50,48
50,48
50,48
50,48
50,48
50,48
50,47
50,47
50,47
50,47
50,49
50,50
49,54
50,56
52,56
53,55
53,53
54,53
54,52
54,52
54,52
53,52
53,52
52,51
52,51
52,50
52,50
52,50
52,50
51,49
51,49
51,49
51,50
51,50
51,50
51,50
51,50
51,50
51,50
51,50
52,50
52,50
52,50
51,50
51,49
51,50
50,52
50,53
50,53
50,54
50,54
50,54
50,54
50,53
50,53
50,52
50,52
50,52
50,52
50,52
50,52
50,51
50,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,52
48,52
48,52
48,51
48,51
48,51
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
47,50
47,50
47,50
47,50
47,50
47,50
47,50
47,50
47,50
47,49
47,49
47,49
47,49
46,49
46,49
46,49
46,49
46,49
46,49
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,45
44,45
44,45
44,45
44,45
43,45
43,45
43,45
43,45
43,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,43
43,43
43,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
44,43
44,43
44,43
44,43
44,43
44,43
45,43
45,43
45,43
45,43
45,43
45,43
46,43
46,43
46,42
46,42
46,42
46,42
47,42
47,42
47,42
47,42
47,42
48,42
48,43
48,43
48,43
48,43
48,43
48,43
49,43
49,43
49,44
49,44
49,44
49,44
49,44
49,44
50,45
50,45
50,45
50,45
50,45
50,45
50,46
51,46
51,46
51,46
51,46
51,46
51,47
51,47
51,47
51,47
51,47
51,48
51,48
51,48
50,48
49,48
47,48
45,48
44,49
44,49
44,49
44,49
44,49
44,49
44,49
44,49
45,50
45,50
45,50
45,50
45,50
44,50
44,50
44,51
44,51
44,51
44,51
45,51
45,51
45,51
45,51
45,51
45,51
44,51
44,51
44,51
44,50
44,49
44,47
44,45
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,45
44,45
44,45
44,45
44,45
44,44
44,44
44,44
44,44
44,44
44,44
44,45
44,45
44,45
44,45
44,45
44,45
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
43,44
43,44
43,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
45,44
46,44
46,44
46,44
46,44
46,44
46,44
45,44
45,44
45,43
45,43
45,43
45,44
45,44
45,44
45,44
45,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,45
44,46
44,46
44,46
44,46
44,46
44,46
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
43,45
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,44
43,44
43,44
43,44
44,44
44,44
44,44
44,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
44,43
44,43
44,43
44,43
43,43
43,43
43,43
43,43
43,43
43,43
44,43
44,43
44,43
44,43
44,43
44,43
43,43
43,43
43,43
43,43
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,44
43,44
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
44,43
44,43
44,43
44,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
42,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,44
43,44
43,44
43,44
43,43
43,43
43,43
44,43
44,43
44,43
43,43
43,43
43,43
43,43
43,43
43,43
43,42
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,43
42,43
42,43
43,43
43,43
43,43
43,43
43,43
44,42
44,42
44,42
44,42
44,42
44,42
44,42
44,42
44,42
45,42
45,42
45,42
45,42
45,42
45,42
45,42
45,42
45,42
45,42
45,42
45,42
45,42
45,42
46,42
46,42
46,42
46,42
46,43
46,43
47,43
48,43
50,43
50,44
51,44
51,44
51,44
51,44
51,44
51,44
50,44
50,44
50,45
49,45
49,45
49,45
49,45
50,45
50,45
50,45
50,45
50,45
50,45
50,45
50,45
50,45
50,46
50,46
50,46
49,46
49,46
49,46
49,47
49,48
49,50
48,50
48,51
48,51
48,51
48,51
48,51
48,51
48,50
48,50
48,50
48,49
48,49
48,49
48,49
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
47,48
48,48
49,48
51,48
52,48
53,48
53,48
54,47
54,47
54,47
54,47
54,47
54,47
53,47
53,47
53,47
53,46
52,46
51,46
51,46
51,46
51,46
51,46
53,46
54,46
54,46
54,46
53,46
53,46
53,46
53,46
53,46
53,47
53,48
53,49
53,51
53,52
53,53
54,53
56,54
57,54
59,54
59,54
59,54
58,54
58,53
58,53
58,53
58,53
59,52
59,51
60,51
61,51
62,51
63,51
63,53
64,54
64,54
63,54
63,53
62,53
61,53
61,53
60,53
60,53
60,53
60,53
60,53
60,53
60,53
59,54
59,56
59,57
59,59
59,59
59,59
59,58
59,58
59,58
59,58
59,58
59,59
58,59
58,60
58,61
57,62
57,63
57,63
57,64
57,64
57,63
57,63
57,62
57,61
57,61
57,60
57,60
57,60
57,60
56,60
56,60
56,60
56,59
56,59
56,59
56,59
56,59
56,59
55,59
55,59
55,59
55,59
55,59
55,59
55,58
55,58
56,58
56,57
56,57
56,57
57,57
57,57
57,57
57,57
58,57
58,57
58,57
58,57
58,57
58,57
58,57
58,56
58,56
58,56
59,56
59,56
59,56
59,56
59,56
59,56
59,55
59,55
60,55
60,55
60,55
60,55
60,55
60,55
60,56
59,56
59,56
59,56
59,57
59,57
59,57
59,57
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,59
58,59
58,59
58,59
57,59
57,59
57,59
57,59
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,59
57,59
57,59
57,59
57,59
57,59
57,59
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
56,58
56,57
56,57
56,57
56,57
56,57
56,57
55,57
55,57
55,57
55,57
55,57
55,57
55,57
55,57
55,57
55,57
54,57
54,57
54,57
54,57
54,57
54,57
54,57
54,57
54,57
54,57
54,57
54,57
53,57
53,57
53,57
53,56
53,56
53,56
53,56
53,56
53,56
53,56
53,55
53,55
53,55
53,55
53,55
53,55
53,55
53,55
53,55
53,55
53,54
53,54
52,54
52,54
51,54
51,54
51,54
51,54
51,54
51,54
52,54
52,54
52,53
52,53
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,53
52,53
52,53
52,53
52,53
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,52
51,52
51,51
51,51
51,51
51,51
51,51
51,51
51,52
51,52
51,52
51,52
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
50,52
50,52
50,52
50,52
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,50
49,50
49,50
48,50
48,50
48,50
48,50
48,50
49,50
49,50
49,50
49,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
47,49
47,49
47,48
47,48
47,48
47,48
48,48
48,49
48,49
48,49
48,49
48,48
48,48
47,48
47,48
47,48
47,48
46,48
46,48
46,48
46,48
46,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,48
47,48
47,48
46,48
46,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
47,47
47,47
47,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
44,46
44,46
44,45
44,45
44,45
44,45
44,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
44,45
44,45
44,45
44,45
44,45
44,45
44,44
44,44
44,44
44,44
44,44
44,44
44,44
45,45
45,45
45,45
45,45
45,45
45,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,45
44,45
44,45
44,45
44,45
44,45
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
42,44
42,44
42,44
42,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,42
43,42
43,42
43,42
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
43,43
43,43
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,43
42,43
42,43
42,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
44,43
44,43
44,42
44,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
44,42
44,42
44,42
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
43,43
43,43
43,43
43,43
43,43
43,43
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,44
43,44
43,44
43,44
43,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
41,43
41,43
41,43
41,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,42
42,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
42,42
42,42
42,42
42,42
42,42
42,42
42,41
42,41
42,41
42,41
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
43,42
43,42
43,41
43,41
43,41
43,41
43,41
43,41
43,41
43,41
44,42
44,42
44,42
44,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,44
42,44
42,44
42,44
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,42
42,42
42,42
41,42
41,42
41,42
41,42
41,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,41
42,41
42,41
42,41
42,41
42,42
42,42
42,42
42,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
40,42
39,42
39,42
39,42
39,42
39,42
39,42
39,42
39,42
39,42
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
40,40
40,40
41,40
42,40
42,40
42,40
42,39
42,39
42,39
42,39
42,39
42,39
41,39
41,39
41,39
41,39
41,39
41,39
41,39
41,39
41,39
41,39
41,39
41,39
41,39
42,39
42,39
42,39
42,39
42,39
42,39
42,39
42,40
42,40
42,41
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
41,42
41,42
41,42
41,42
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
42,41
42,41
42,41
42,41
41,41
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,41
41,41
42,41
42,41
42,41
42,41
42,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
